source,destination,holding_time
7,3,2
7,4,3
0,4,2
7,3,2
0,3,6
0,3,2
0,4,3
7,3,16
7,3,46
7,3,12
0,3,4
7,3,7
0,4,3
0,4,2
0,4,2
0,4,2
7,3,20
0,3,11
7,3,7
0,3,3
0,3,2
7,4,2
0,3,3
0,4,5
7,3,2
7,3,3
7,3,2
0,4,4
7,3,2
7,4,12
0,3,4
7,3,2
0,4,4
0,4,4
7,4,9
0,3,23
7,4,4
7,4,5
0,3,2
7,3,2
7,3,3
0,4,3
7,3,2
7,3,3
0,4,2
7,4,45
0,3,2
0,3,24
0,3,3
0,4,51
7,4,5
0,3,3
7,3,2
7,4,4
0,3,2
0,3,45
7,3,3
0,3,4
0,3,2
0,3,4
7,4,2
0,3,12
0,4,2
0,4,2
7,4,6
0,4,4
7,4,2
0,3,9
7,4,11
7,3,5
7,3,3
7,3,2
7,4,2
7,3,2
0,4,13
7,4,25
7,4,3
7,4,2
0,3,7
0,4,7
0,3,20
7,3,4
7,4,3
7,3,2
0,3,2
7,4,3
0,3,2
0,4,2
0,3,12
7,4,5
7,3,4
7,4,2
7,3,8
0,3,2
7,3,2
0,4,2
7,4,4
7,4,2
0,4,2
0,4,1
