source,destination,holding_time
0,4,17
7,3,99
7,4,67
0,3,11
7,3,6
7,4,62
7,3,66
7,3,71
7,4,28
7,3,2
0,4,38
7,4,4
0,4,24
7,4,41
0,4,69
7,4,61
0,3,14
7,3,66
7,4,3
7,3,42
7,3,20
7,4,3
0,3,78
7,4,2
0,3,64
7,4,12
7,4,50
7,4,5
7,3,72
0,4,71
7,4,3
7,3,29
0,3,68
0,3,6
7,3,5
7,4,31
0,4,59
7,3,17
0,3,2
0,3,61
7,4,60
7,3,37
7,4,2
0,4,28
0,3,3
7,3,19
0,4,54
0,3,4
0,4,12
0,3,4
7,4,22
0,3,17
7,4,2
7,4,47
7,3,9
0,4,34
0,4,7
7,4,43
7,3,42
0,4,41
0,4,15
7,3,6
7,3,9
0,4,12
7,4,3
7,3,30
0,4,15
0,4,33
0,4,24
0,4,4
7,3,9
0,3,2
7,3,28
0,4,27
0,4,2
7,4,25
7,4,24
7,4,23
7,3,22
7,3,15
0,3,5
0,4,19
0,4,3
7,3,17
7,4,2
7,4,9
7,3,14
0,3,13
0,3,2
0,3,4
7,4,9
7,3,9
0,4,2
7,4,2
7,4,6
7,4,5
0,4,4
0,3,3
7,3,2
0,3,1
