source,destination,holding_time
7,4,11
7,4,18
7,3,5
7,4,2
7,4,2
0,3,3
7,3,2
0,3,2
7,3,2
7,3,2
0,3,29
7,4,2
7,3,7
7,3,5
0,4,2
7,3,2
0,4,2
7,4,3
7,3,2
0,3,2
0,4,18
7,4,2
7,4,3
7,3,2
0,4,2
7,4,2
0,4,2
7,4,2
0,4,3
0,3,4
7,4,8
0,3,2
0,3,3
7,3,5
0,3,4
7,3,4
0,4,2
0,4,4
0,3,3
0,3,2
0,3,2
7,3,11
7,3,2
0,3,3
0,3,2
7,3,2
7,3,2
7,4,2
7,4,7
0,4,7
0,3,5
0,3,2
7,4,2
0,3,3
0,4,2
0,4,5
0,3,2
0,3,4
0,3,42
0,3,2
0,3,4
0,4,4
0,4,38
7,4,2
0,4,3
7,3,2
0,4,2
7,4,2
7,3,4
7,4,2
0,4,7
0,3,2
7,3,2
0,4,25
7,4,12
7,3,2
7,3,3
7,3,3
7,3,3
7,3,21
0,3,3
0,4,2
7,4,2
7,3,6
0,3,2
0,3,2
7,4,2
7,3,2
0,4,12
7,4,2
7,4,5
7,3,9
7,3,3
0,4,4
0,3,2
7,3,5
0,3,4
7,3,2
7,4,2
7,3,1
