source,destination,holding_time
0,3,59
7,3,13
0,3,9
0,3,75
0,3,6
0,4,4
7,3,3
0,3,2
7,4,4
7,3,12
7,4,19
0,4,4
7,3,76
0,4,2
0,3,6
0,3,5
0,3,5
7,4,3
7,3,2
0,3,3
0,4,2
0,3,2
7,4,2
0,3,2
0,3,5
0,4,2
7,4,2
0,3,4
7,4,2
0,3,4
0,4,2
7,4,7
0,4,9
0,3,5
7,4,23
0,4,2
0,4,12
7,4,13
7,4,9
7,3,2
7,3,2
7,4,2
0,4,2
0,3,2
0,3,10
0,3,2
0,3,2
7,4,2
0,3,3
0,3,5
7,3,2
7,3,15
7,4,46
7,3,2
0,3,2
7,3,9
7,3,41
0,3,2
7,4,4
7,3,3
0,4,4
0,4,39
0,4,9
0,4,2
7,3,10
7,4,10
0,4,34
0,4,2
0,4,3
0,3,2
7,4,2
0,4,2
7,4,2
0,4,5
7,3,2
0,4,3
0,4,2
0,3,3
7,4,11
0,3,14
7,4,2
7,3,4
0,4,2
0,3,4
0,4,2
0,3,15
0,3,3
0,3,13
7,4,4
0,3,5
7,3,2
0,3,2
7,4,3
7,3,7
0,4,6
0,3,5
0,4,4
0,3,3
7,4,2
0,3,1
