source,destination,holding_time
0,3,2
7,3,2
0,3,5
7,4,4
7,3,15
7,3,8
7,3,3
7,3,2
0,3,3
0,3,21
0,4,2
7,3,2
7,3,84
0,4,18
7,4,2
0,3,2
7,4,2
7,3,27
7,3,3
7,4,6
7,4,6
0,4,13
0,3,2
7,3,5
0,3,2
7,3,25
0,4,26
0,4,3
7,3,12
0,3,2
0,4,4
7,4,45
7,4,3
7,4,2
7,4,3
7,3,2
0,4,2
0,3,2
7,3,2
0,3,2
0,3,2
0,4,7
7,3,8
7,4,3
0,4,2
7,3,2
7,3,2
7,3,5
7,4,2
7,3,2
0,3,5
0,4,2
0,4,2
7,3,5
0,4,4
7,3,2
0,3,2
0,3,36
7,4,4
0,3,2
7,3,3
0,3,8
0,4,4
0,3,34
0,3,11
0,3,2
0,4,2
0,4,3
0,3,3
7,3,2
0,4,2
0,4,2
0,4,2
0,3,5
7,3,2
7,4,25
0,3,2
7,4,2
7,3,2
7,4,6
0,3,7
0,4,6
0,3,5
0,3,2
0,4,16
0,3,2
7,4,2
0,3,2
0,3,2
0,4,11
7,4,3
0,4,9
7,4,5
7,3,2
7,4,3
7,4,2
7,4,2
0,4,3
7,4,2
7,3,1
