source,destination,holding_time
0,3,2
0,3,66
7,3,24
0,3,2
0,4,5
7,4,2
0,4,45
7,4,2
7,3,9
7,4,6
0,3,6
7,3,32
7,4,21
0,3,85
7,3,40
7,3,2
0,3,7
7,4,12
0,4,70
0,3,53
7,3,2
7,3,2
7,4,2
7,3,20
0,3,54
7,4,3
7,4,47
0,3,2
0,3,20
7,4,29
7,4,26
0,3,15
7,4,4
0,4,8
0,4,3
0,4,27
7,3,16
0,4,2
0,4,3
7,4,13
7,3,4
0,4,2
7,4,42
7,4,14
0,4,2
7,4,55
0,3,5
0,4,53
7,3,4
7,3,51
7,4,4
0,4,6
7,4,17
0,4,3
7,3,5
0,3,45
0,4,2
7,4,12
7,4,13
0,4,2
7,3,13
7,4,39
0,4,3
0,3,4
0,3,32
7,3,5
0,3,11
7,4,6
0,3,3
7,3,31
7,4,10
7,4,29
7,3,3
7,3,27
7,4,26
7,4,2
0,3,7
0,3,4
7,3,22
7,3,21
7,3,2
0,4,6
0,4,2
0,4,5
7,3,10
7,3,14
7,3,14
0,4,13
7,3,5
0,3,3
0,4,10
7,4,2
7,3,3
0,4,2
0,3,2
0,4,5
7,3,2
0,3,3
0,4,2
0,4,1
