source,destination,holding_time
0,3,3
7,3,24
0,4,29
0,4,2
0,4,61
0,4,17
0,4,2
7,4,2
7,3,76
7,3,3
0,3,19
7,4,20
7,4,2
0,3,31
0,4,4
0,4,14
0,4,34
7,4,2
7,4,17
7,4,2
7,4,5
0,3,13
0,4,2
0,3,2
7,3,50
7,4,23
7,4,45
7,3,3
0,4,5
0,4,23
7,3,34
0,4,15
0,3,3
7,3,39
0,3,30
7,3,2
0,3,7
0,4,6
0,4,50
0,3,37
0,4,2
0,4,59
7,3,2
0,4,53
0,4,43
7,3,25
7,4,3
0,4,14
7,3,17
0,3,3
0,4,50
7,4,3
7,3,48
7,3,5
0,3,27
0,3,2
7,3,6
0,3,3
0,3,23
0,3,4
0,3,25
0,3,16
7,3,11
0,3,25
7,3,36
0,4,8
0,3,9
7,4,16
0,4,3
0,3,29
0,4,30
7,3,3
7,3,3
0,4,15
7,3,2
7,3,25
0,4,14
0,4,23
7,4,18
0,4,8
0,3,3
0,4,2
0,4,14
7,3,17
0,4,16
0,4,15
0,3,6
0,4,2
0,3,12
0,4,4
7,4,3
0,4,4
0,3,8
7,4,7
0,3,2
0,4,2
0,4,4
0,3,3
0,4,2
7,3,1
