source,destination,holding_time
7,3,20
7,3,2
7,4,2
7,3,2
7,4,2
0,4,2
7,4,2
0,3,2
0,4,3
0,3,3
7,3,2
0,4,16
0,3,2
7,4,49
7,3,6
7,3,2
7,3,29
7,4,7
7,3,10
0,3,3
7,3,2
0,3,2
0,3,2
7,3,20
0,4,5
0,3,7
0,3,6
0,3,16
7,4,3
0,4,2
0,3,70
0,4,67
7,3,2
0,4,3
7,4,2
7,3,2
0,3,2
7,3,2
7,4,2
0,3,3
7,4,3
7,4,2
0,4,5
0,4,57
0,4,2
0,4,2
7,3,3
7,4,4
7,4,2
7,4,12
0,3,3
7,3,3
0,3,6
0,3,2
0,4,2
7,3,2
0,3,2
7,4,16
0,4,2
0,3,34
0,4,2
0,3,2
0,3,2
7,3,2
7,4,2
0,3,2
0,4,2
0,4,2
0,3,2
7,3,2
0,4,3
0,3,2
0,3,3
7,4,2
7,3,3
7,4,2
7,3,2
7,3,2
7,3,21
0,3,2
7,4,3
7,4,2
0,3,4
0,4,2
7,4,2
7,4,7
0,3,2
7,3,3
7,3,12
7,4,4
7,4,2
7,4,2
7,3,2
7,3,2
0,4,4
7,3,2
0,4,2
0,4,3
0,3,2
7,4,1
