source,destination,holding_time
7,4,58
7,4,22
7,3,2
0,3,2
0,4,3
0,3,5
7,4,8
0,4,2
7,3,14
0,3,12
7,4,13
7,4,7
0,4,2
0,3,3
7,4,3
7,3,85
0,3,22
0,3,3
7,3,5
7,4,11
0,4,26
7,4,46
0,4,3
0,4,24
7,4,39
7,3,32
0,4,15
0,3,20
7,4,24
0,3,37
7,4,13
0,3,2
7,3,3
7,3,4
7,3,10
7,3,4
7,3,4
7,3,13
7,3,9
0,3,34
0,4,24
7,3,11
7,3,9
7,3,2
0,4,2
0,4,55
7,3,2
7,3,12
7,3,52
7,4,2
0,4,4
0,3,8
0,4,4
0,4,13
7,4,2
0,4,45
0,3,44
7,4,9
7,4,2
7,4,41
0,3,12
7,3,2
7,3,38
7,4,35
0,3,34
7,3,8
0,3,13
0,4,2
0,3,32
7,4,26
7,4,5
0,3,9
0,3,28
0,3,19
7,3,2
0,4,6
7,3,16
0,3,3
7,3,22
7,4,21
0,3,4
7,3,7
7,3,2
7,4,7
0,4,3
7,4,15
7,4,2
0,3,3
0,4,12
0,4,11
0,4,10
7,3,9
7,4,6
7,4,7
7,3,2
7,3,5
0,4,2
0,3,3
0,4,2
0,4,1
