source,destination,holding_time
7,3,13
0,4,3
7,3,2
0,3,16
7,4,2
0,4,2
7,3,94
0,3,23
7,4,5
0,4,38
7,4,2
0,3,76
0,4,26
0,4,2
7,4,3
7,4,3
0,3,40
7,4,2
0,3,2
7,3,23
7,4,28
0,3,18
7,4,31
0,4,6
7,4,10
0,3,17
0,3,33
0,3,9
7,4,5
0,3,2
7,4,8
7,3,3
0,4,2
0,3,43
0,4,6
0,4,33
0,4,4
7,3,6
7,4,2
7,3,2
0,4,37
7,3,59
7,3,3
7,3,35
7,3,3
7,3,32
7,3,54
0,3,2
0,4,2
0,3,16
0,3,2
7,4,4
7,3,6
0,3,38
7,4,2
0,3,38
0,3,12
0,4,3
0,4,2
0,3,41
7,3,34
0,4,39
0,3,38
0,3,11
7,4,26
7,3,22
0,4,2
7,4,2
7,3,31
7,3,31
7,4,3
7,4,29
7,3,28
7,4,27
0,4,23
7,4,3
7,3,9
0,3,23
7,4,22
7,4,5
7,3,2
7,4,19
7,4,3
7,3,17
0,3,8
0,4,15
0,3,14
0,4,13
7,4,3
0,4,11
0,4,10
7,3,2
0,4,8
0,4,7
7,3,5
7,3,5
7,3,4
0,3,3
0,3,2
0,3,1
