source,destination,holding_time
7,3,2
7,4,20
7,4,4
0,4,5
7,3,90
7,4,69
7,4,92
7,3,59
7,4,24
0,4,2
0,4,90
0,3,9
0,3,70
0,4,28
0,4,11
7,4,16
0,4,10
0,4,44
0,3,64
7,4,2
7,3,2
0,4,38
7,4,3
7,3,71
0,4,76
0,4,6
7,4,2
7,3,73
7,3,6
0,4,3
7,3,16
7,3,61
0,4,30
0,3,26
7,4,23
7,3,4
0,3,64
7,4,27
7,3,39
7,4,8
0,4,60
7,4,2
7,4,58
0,4,3
0,3,29
0,3,8
0,4,54
0,3,53
7,3,2
7,4,38
0,4,13
7,4,13
0,3,4
0,3,43
7,3,46
7,4,22
7,3,44
0,3,19
7,4,12
7,4,3
7,3,40
0,4,39
0,3,18
7,3,7
0,3,36
7,3,35
0,4,21
0,4,6
7,4,32
0,4,11
7,3,30
0,3,29
0,4,21
0,4,27
7,3,18
0,4,8
7,3,24
7,3,23
7,4,22
0,3,9
7,3,12
0,4,19
0,3,18
7,3,10
0,3,16
0,3,15
0,4,10
0,3,13
0,4,12
7,4,11
7,3,10
7,4,4
0,3,2
0,3,7
0,3,6
7,4,2
7,4,2
7,3,3
7,4,2
0,3,1
