source,destination,holding_time
7,4,3
7,3,5
7,3,48
7,4,34
0,3,2
7,4,59
7,3,3
7,3,69
0,3,28
0,4,35
0,4,3
0,4,50
7,3,7
7,4,33
0,3,11
0,3,4
7,4,4
0,4,62
0,3,51
0,3,15
0,4,8
7,4,4
0,3,3
7,3,2
7,4,10
7,4,36
0,4,4
0,4,17
7,4,2
0,4,45
0,3,15
0,4,69
0,3,2
7,3,2
0,3,5
0,4,3
0,4,2
0,3,7
7,4,52
0,4,8
7,4,30
0,4,3
7,3,58
7,3,2
0,4,17
0,4,22
0,4,54
0,4,5
0,4,52
7,3,2
0,3,2
7,3,7
0,4,31
7,4,29
7,3,2
0,3,6
0,3,44
7,3,43
7,4,8
0,4,38
7,4,20
7,3,4
7,4,2
0,4,37
0,3,2
0,4,35
7,3,19
7,4,4
7,3,32
0,3,9
7,4,10
0,3,29
7,3,4
7,3,16
7,3,5
7,4,9
0,4,24
7,3,23
7,4,22
0,4,21
7,3,6
0,3,19
0,3,2
0,4,17
7,3,16
7,3,2
0,3,4
0,4,8
7,4,12
7,4,11
7,4,10
7,4,9
7,4,8
7,4,7
7,3,6
7,3,2
7,3,4
0,4,3
0,3,2
0,3,1
