source,destination,holding_time
0,4,9
7,3,3
0,3,24
0,3,2
7,3,92
0,4,39
0,3,2
0,3,17
7,3,25
0,4,5
7,3,3
7,4,42
0,3,21
7,3,32
0,3,28
7,4,82
7,4,3
7,3,11
0,3,3
0,3,18
7,3,4
7,4,2
7,4,3
7,3,6
7,4,2
7,3,5
7,3,6
7,4,45
7,3,17
7,3,4
0,4,2
0,3,67
0,4,6
0,4,8
0,3,66
7,4,2
7,4,64
7,4,25
7,3,16
0,4,2
7,3,60
0,4,18
7,3,3
7,4,11
0,3,20
7,4,2
7,4,3
0,4,3
0,4,4
7,4,25
7,3,3
0,3,49
7,4,3
7,3,12
7,3,33
7,4,8
7,4,27
7,4,2
7,4,10
7,4,41
0,3,3
7,4,11
0,3,38
0,3,2
7,3,12
0,4,26
0,3,5
7,3,33
0,3,6
7,3,31
0,4,11
0,3,8
7,4,22
0,4,27
7,3,8
0,4,2
7,4,10
7,3,3
7,4,5
7,3,8
7,4,20
0,3,2
7,3,8
7,3,17
0,4,16
0,4,3
0,3,14
7,3,13
7,4,7
0,3,6
0,3,7
0,3,9
7,4,5
0,3,7
0,3,6
0,3,5
7,4,4
0,3,2
7,3,2
7,3,1
