source,destination,holding_time
7,3,3
0,3,56
7,3,3
7,4,62
0,3,4
0,4,2
0,3,2
0,4,6
7,3,2
0,4,4
7,4,3
7,3,2
7,4,2
0,3,5
7,4,15
0,4,8
0,4,2
0,3,2
0,4,7
7,3,15
7,3,2
0,4,3
7,3,5
0,3,13
7,3,2
7,3,8
0,4,10
0,3,3
7,4,4
0,4,3
0,3,2
0,3,2
7,4,3
7,3,2
7,3,2
0,4,2
0,3,2
0,4,5
0,3,62
7,3,2
0,3,2
7,3,3
0,4,2
0,4,9
0,3,2
0,3,55
7,4,41
0,4,2
0,3,6
7,3,2
0,3,2
7,3,3
0,4,5
7,3,2
7,4,31
0,3,2
0,3,10
7,4,2
0,3,10
0,3,2
7,4,2
0,4,10
0,4,3
0,3,12
7,4,4
7,3,2
7,3,2
7,4,33
0,3,4
7,4,2
7,4,2
0,3,2
7,4,2
7,3,2
0,3,26
7,3,11
7,3,6
0,3,7
7,4,2
7,3,21
7,4,10
7,4,2
0,4,10
7,4,2
0,4,2
7,3,6
7,4,14
7,4,13
7,4,2
0,4,2
0,4,10
0,3,2
7,4,3
0,3,2
0,4,2
7,3,2
7,4,2
7,3,3
0,3,2
0,3,1
