source,destination,holding_time
0,4,62
0,3,40
7,3,32
0,3,17
7,3,92
7,3,2
7,3,15
7,4,27
0,3,55
0,3,2
7,3,20
0,4,8
7,4,40
0,4,2
7,3,2
0,3,39
0,3,43
7,3,60
0,3,6
0,3,32
7,3,25
0,4,24
7,4,24
7,4,12
0,4,75
7,4,2
7,3,3
0,3,13
0,4,59
0,4,71
7,3,2
7,4,69
0,4,23
7,4,67
7,3,7
0,3,16
7,3,37
7,3,4
0,4,12
0,3,60
7,4,14
0,3,54
0,4,58
7,4,9
7,4,6
0,3,36
0,4,34
7,4,2
7,3,4
7,4,51
7,3,50
7,4,27
0,3,48
7,4,19
0,4,46
0,4,4
0,4,44
0,4,2
0,3,7
0,3,41
7,4,33
7,3,33
0,3,32
7,4,7
0,4,24
0,3,32
7,3,34
7,4,33
7,4,3
7,4,31
0,4,30
0,4,29
0,3,2
7,3,14
0,3,26
0,3,25
0,3,10
7,3,2
7,4,22
0,3,21
7,3,20
0,3,19
7,3,15
0,3,2
0,3,16
7,4,6
0,4,14
7,4,13
7,3,12
0,3,2
0,3,7
0,3,9
0,4,3
7,4,7
0,3,6
7,4,4
7,3,4
0,3,3
0,4,2
0,4,1
