source,destination,holding_time
0,3,38
7,4,3
7,4,4
7,3,3
0,4,2
0,3,2
7,3,9
7,4,8
7,3,9
0,4,2
0,4,2
0,4,24
0,4,88
7,3,4
0,3,2
0,4,2
7,4,2
0,4,8
0,4,4
0,4,2
0,3,2
7,3,79
0,4,2
7,3,3
0,4,3
7,4,3
0,3,2
0,3,18
7,3,8
0,3,2
7,4,9
7,3,9
7,3,3
7,3,3
0,3,2
7,4,4
7,3,14
0,3,3
7,3,3
7,3,4
7,4,3
0,4,2
0,3,2
0,4,2
0,3,2
0,3,3
0,4,2
0,4,3
0,3,3
7,3,2
7,4,2
0,4,2
7,3,3
0,3,2
7,4,41
0,4,2
7,4,5
0,4,2
0,3,8
0,3,2
0,3,2
7,4,38
7,3,2
7,4,3
0,4,2
0,3,2
0,3,4
7,4,5
0,3,2
0,3,2
7,3,30
7,4,2
0,3,16
7,4,27
7,4,15
7,4,5
0,3,2
0,4,7
0,3,2
7,4,3
7,4,3
7,3,2
0,4,3
7,4,2
7,4,16
7,4,3
7,4,2
0,3,2
7,4,7
7,3,3
7,4,2
7,4,2
0,4,5
0,4,7
7,3,2
0,3,3
0,3,2
0,3,3
0,4,2
0,4,1
