source,destination,holding_time
0,3,51
7,3,72
0,4,6
0,4,81
0,3,16
7,4,69
0,4,13
7,4,6
7,3,42
0,3,57
7,3,2
7,3,2
0,4,41
0,4,15
7,3,12
0,3,13
7,4,10
7,4,25
0,3,2
0,4,5
0,4,24
7,4,40
7,4,21
0,3,13
0,3,24
0,4,2
7,4,54
0,3,4
0,4,13
0,3,9
7,4,70
7,3,62
0,4,24
0,3,11
7,4,17
0,3,31
0,4,57
7,4,63
0,4,13
0,4,61
7,4,30
0,3,25
7,3,27
7,4,14
0,3,3
7,3,40
0,4,54
0,3,39
0,4,3
0,4,3
0,4,50
7,4,14
7,3,41
7,4,47
7,3,7
0,4,3
7,4,5
0,3,12
7,3,25
7,4,41
7,4,8
0,3,5
0,3,38
7,3,34
0,4,21
0,4,2
7,4,34
7,4,12
7,4,2
0,3,11
0,3,2
7,3,22
7,4,2
0,3,27
7,3,4
0,3,25
7,4,16
7,4,23
7,3,22
7,4,7
0,4,20
0,4,19
7,4,2
0,3,3
0,3,16
0,3,6
0,4,6
0,3,13
7,3,2
0,4,6
7,4,10
7,3,9
7,4,8
0,3,7
0,4,6
0,4,5
7,4,4
0,3,2
0,3,2
0,3,1
