source,destination,holding_time
7,4,36
7,4,61
0,4,22
7,4,2
7,3,2
7,4,42
0,3,13
7,4,2
0,4,53
0,3,12
7,3,2
0,3,77
0,3,11
7,3,32
7,4,4
0,4,70
0,4,65
7,3,26
7,4,15
7,4,16
7,3,14
0,3,29
7,3,17
0,3,63
0,3,3
0,3,75
7,3,2
0,4,21
7,3,13
7,3,13
0,3,37
7,3,30
7,3,39
0,3,3
7,3,2
7,4,64
7,3,64
7,4,45
0,3,62
0,4,12
0,3,30
0,4,3
7,3,49
0,3,57
7,3,8
0,4,23
0,3,21
7,3,4
7,3,35
0,4,35
0,4,33
7,3,44
7,4,28
7,4,47
7,3,2
0,3,16
7,3,38
0,4,20
7,3,36
7,4,4
7,3,40
7,4,2
0,4,38
0,3,13
0,3,4
7,4,2
7,3,34
7,3,8
7,3,4
7,4,8
7,3,8
7,3,29
0,3,28
0,3,7
0,4,15
0,4,3
7,4,4
7,3,23
7,3,6
0,4,2
7,4,3
7,4,19
0,4,13
7,4,4
0,4,8
0,4,2
0,4,14
0,4,11
7,4,12
0,3,5
7,3,10
7,3,9
7,3,8
0,4,7
7,4,4
7,3,5
7,4,4
7,3,3
0,4,2
0,3,1
