source,destination,holding_time
0,4,12
0,4,78
0,3,95
7,4,49
0,3,20
7,4,95
7,3,8
0,4,18
0,3,45
0,4,27
0,3,62
7,4,26
0,4,4
0,4,30
7,3,7
0,3,73
7,4,20
7,4,36
0,4,51
7,4,36
0,3,80
0,3,4
0,4,14
7,4,6
0,4,58
0,4,15
0,3,5
7,3,48
7,3,2
7,3,37
7,4,18
7,4,2
0,4,21
7,4,2
0,4,2
7,4,2
7,3,2
0,3,10
0,3,5
0,3,19
0,3,5
0,3,22
0,4,48
7,3,44
7,4,17
0,4,39
7,3,34
0,4,8
0,4,7
7,4,51
0,3,8
7,4,49
7,3,8
7,4,4
7,4,36
0,4,39
7,4,3
7,4,15
7,4,42
7,3,10
0,4,40
7,3,39
7,4,13
0,4,12
0,4,15
0,3,6
0,3,2
0,4,33
7,3,32
7,4,31
7,4,30
7,3,18
7,4,8
0,4,12
0,4,26
7,4,25
0,3,24
7,3,23
7,4,13
0,3,4
7,3,20
7,3,3
7,4,8
0,4,7
0,3,2
0,4,15
7,4,14
7,4,12
7,4,12
7,4,11
7,3,8
0,3,9
0,4,2
7,4,2
0,4,6
7,3,5
7,4,4
7,3,3
7,4,2
7,4,1
