source,destination,holding_time
0,4,3
7,3,11
7,3,6
0,4,28
0,4,2
0,4,2
7,4,9
7,4,93
0,3,2
0,3,10
0,4,6
0,4,2
0,3,36
7,3,42
0,4,2
0,3,5
7,3,34
0,4,9
7,3,41
7,3,5
0,4,5
0,3,19
7,4,10
7,3,2
7,4,14
7,3,16
0,4,49
0,4,73
0,3,2
0,3,71
0,4,20
0,4,2
0,4,2
7,4,12
7,3,8
0,4,18
7,3,2
7,4,6
7,3,4
7,4,3
0,3,3
0,3,2
0,4,6
0,4,57
7,3,37
0,3,54
7,3,3
7,4,19
0,4,2
0,4,2
0,4,14
7,4,9
7,4,10
0,4,4
7,3,46
0,3,2
0,3,4
0,4,3
0,3,6
7,4,32
7,4,10
0,4,39
7,3,2
7,4,7
0,3,36
7,4,35
7,4,5
7,3,12
0,4,5
7,3,7
0,4,2
7,4,3
7,3,28
7,4,3
0,3,5
0,4,25
0,4,16
7,4,23
0,4,2
0,3,3
0,4,4
7,3,2
0,3,2
7,3,13
0,4,8
7,4,12
7,3,14
0,3,4
7,4,9
0,3,2
7,3,10
0,3,9
0,3,5
0,4,4
7,4,2
7,4,5
0,4,2
0,4,2
0,4,2
7,3,1
