source,destination,holding_time
7,3,4
7,3,2
0,3,11
0,3,5
7,3,2
7,3,3
0,4,6
7,3,4
7,3,2
0,3,44
7,4,2
7,3,79
0,3,2
0,4,2
7,4,7
7,4,3
7,4,5
7,3,2
7,4,3
0,3,2
7,4,3
7,3,2
7,3,7
7,3,12
0,3,65
0,4,2
7,4,2
0,4,4
7,3,2
0,4,3
7,4,2
7,3,18
7,4,2
7,4,2
0,3,23
7,4,2
7,3,2
0,4,2
0,4,2
7,4,2
0,4,2
0,3,3
0,4,53
7,3,4
7,3,16
0,4,11
0,4,5
0,4,2
7,3,2
7,3,51
7,4,2
7,4,2
7,4,4
7,4,2
7,4,2
7,3,2
7,4,44
7,4,2
0,4,2
0,3,8
0,4,8
0,4,5
7,4,4
7,3,2
0,4,2
7,3,2
0,4,2
0,4,2
7,3,16
7,3,2
7,3,4
0,4,29
7,3,22
0,4,3
0,4,3
0,3,3
7,3,7
0,3,6
0,3,12
0,4,5
7,3,3
7,3,2
0,4,2
0,3,6
0,4,3
0,4,2
7,4,12
0,3,3
7,4,6
0,4,3
7,4,3
0,3,9
0,4,2
0,4,2
7,4,4
0,4,2
7,4,4
0,4,2
0,4,2
0,4,1
