source,destination,holding_time
0,3,3
7,3,47
0,4,2
0,4,2
7,4,33
7,4,6
0,4,4
0,4,20
0,4,10
0,4,13
0,4,2
0,4,2
7,4,88
0,4,4
7,3,15
0,4,37
0,4,14
0,3,2
7,4,2
7,4,2
0,4,2
0,3,13
0,3,2
0,3,4
7,3,30
0,4,21
0,4,3
7,4,7
0,4,2
7,3,28
0,4,2
7,4,3
0,3,6
0,3,2
7,3,12
7,3,65
7,3,3
7,4,2
0,4,4
0,3,61
0,4,2
0,3,59
7,4,2
0,3,3
0,4,4
7,4,18
0,3,2
0,3,2
0,4,8
0,3,21
7,3,50
7,4,41
7,3,5
7,3,6
7,4,2
7,3,9
7,4,2
7,3,3
7,3,42
7,3,41
7,3,3
7,4,20
0,3,3
7,3,34
0,4,2
7,4,15
7,4,34
0,3,10
7,4,7
7,3,2
0,3,2
0,3,13
7,3,28
0,4,27
7,4,5
0,4,12
0,4,2
7,3,23
0,4,9
0,4,2
0,3,20
7,3,4
7,4,2
0,4,3
7,3,16
7,4,15
7,4,14
0,4,13
0,4,2
0,3,5
0,3,10
0,3,4
7,3,3
7,3,2
0,4,6
7,4,3
0,3,3
7,3,3
0,3,2
0,3,1
