source,destination,holding_time
7,4,8
7,3,2
7,3,70
0,3,9
7,4,12
0,4,54
0,4,94
7,3,15
7,4,28
0,4,2
7,4,11
7,3,3
7,3,7
7,4,2
7,3,3
0,4,2
0,3,47
0,4,13
7,4,8
7,3,3
0,4,4
0,4,4
0,3,2
7,3,53
0,4,76
7,3,14
7,3,39
0,3,13
7,4,57
0,3,17
7,3,3
0,3,34
7,3,41
0,4,59
0,4,8
0,4,2
7,3,35
7,4,63
0,3,4
0,4,6
7,4,16
0,3,5
0,3,3
7,4,40
0,3,56
0,3,4
7,3,54
0,3,11
0,3,52
0,4,12
0,4,3
0,3,49
0,3,3
7,3,3
0,4,5
7,4,21
7,4,2
0,4,3
0,3,8
7,3,11
0,3,40
0,3,13
0,4,16
7,3,14
7,3,3
7,3,35
0,4,34
0,3,13
0,4,2
0,3,2
7,3,11
0,4,20
7,4,28
7,4,2
7,4,2
7,3,7
7,3,2
0,3,23
7,3,22
7,4,21
0,4,20
0,4,7
0,3,4
0,3,13
7,4,3
7,4,7
7,3,3
7,3,13
0,3,12
7,4,11
7,3,10
7,3,3
0,3,8
7,4,7
7,3,6
0,4,5
7,4,4
0,3,2
0,4,2
7,4,1
