source,destination,holding_time
7,3,3
0,4,3
7,3,5
0,4,4
0,4,2
7,3,28
7,3,51
7,4,30
0,4,20
0,3,8
0,3,2
0,4,2
0,3,7
7,4,29
7,3,36
0,3,5
0,4,2
7,3,12
7,3,2
0,4,2
0,4,2
7,3,29
7,4,3
0,4,3
7,4,28
7,3,21
0,3,4
7,3,13
0,4,3
0,4,8
0,4,39
7,4,2
0,4,19
0,4,2
0,4,7
0,3,4
7,4,33
7,4,7
0,3,9
7,4,6
0,3,56
7,4,33
7,3,24
0,3,57
7,3,51
7,3,2
0,4,23
0,4,2
7,4,7
0,3,15
0,4,13
0,3,2
0,3,6
0,4,18
0,4,4
0,3,3
7,4,2
0,3,6
0,4,19
0,3,2
0,3,40
7,3,39
0,4,38
0,3,23
7,3,2
7,3,5
7,4,34
0,3,22
7,3,23
7,3,2
7,4,30
7,4,2
0,3,2
0,4,27
7,3,2
0,4,25
0,4,2
0,4,6
0,3,22
7,3,21
0,4,18
0,4,2
7,4,2
0,4,17
0,3,16
7,3,15
0,3,11
7,3,9
0,4,12
7,3,11
0,4,2
7,3,6
0,4,2
7,4,3
0,3,6
7,4,5
0,3,4
0,4,3
7,3,2
0,3,1
