source,destination,holding_time
7,3,6
7,4,88
0,3,29
0,4,38
0,3,27
0,3,2
0,3,2
7,3,2
7,4,77
0,4,2
0,4,47
0,4,63
0,4,3
7,4,4
0,4,73
7,3,13
0,3,3
0,4,2
7,4,5
7,4,10
0,3,23
7,4,13
7,3,5
0,4,62
7,4,17
0,4,42
0,3,4
0,4,17
0,4,47
0,3,2
0,3,30
0,4,11
7,3,68
7,4,18
7,4,14
7,4,2
0,3,54
7,4,5
7,3,4
0,3,3
7,3,6
7,3,9
7,4,58
7,4,2
0,4,2
0,4,7
0,4,2
0,4,18
7,3,6
0,3,51
7,4,9
0,3,3
7,3,5
7,4,6
0,3,25
0,4,33
7,3,43
0,4,43
0,3,5
7,3,36
7,4,2
0,3,4
7,4,20
7,3,37
7,4,36
0,3,32
7,3,8
0,3,2
7,4,4
0,3,15
7,4,4
7,3,28
0,3,27
7,4,27
0,4,8
7,3,25
0,4,24
0,3,2
7,4,22
0,4,7
7,4,17
7,4,16
7,3,2
7,3,2
0,3,16
7,3,2
0,4,12
7,3,13
0,3,2
7,3,7
7,3,10
0,4,2
7,4,8
7,3,7
0,3,2
0,4,5
0,3,2
7,4,3
0,4,2
7,4,1
