source,destination,holding_time
0,3,3
0,3,2
0,4,2
0,3,2
0,3,2
0,3,18
0,4,2
7,4,19
7,4,3
0,4,3
7,4,13
0,4,4
7,3,3
0,3,3
0,4,4
7,4,2
0,4,10
7,4,3
0,4,3
7,3,24
7,3,2
0,3,2
0,4,3
0,4,2
7,4,3
7,4,3
7,3,3
7,4,2
7,3,21
7,4,2
0,3,10
0,3,3
0,3,4
7,3,6
0,4,2
0,3,2
0,3,2
7,3,2
7,4,12
7,3,2
0,4,2
0,3,7
0,3,35
0,4,2
0,3,2
0,3,2
7,4,6
7,3,2
7,4,13
0,3,2
0,3,8
7,3,4
7,3,6
7,4,5
7,3,20
0,4,3
0,3,44
7,3,43
7,3,2
0,3,6
0,4,3
7,3,2
7,3,5
7,3,3
0,4,2
7,4,27
7,4,2
7,3,5
0,3,3
7,3,11
0,3,11
7,3,2
0,4,13
7,3,2
0,3,13
7,4,2
7,3,9
0,3,3
0,3,6
7,3,7
7,3,20
7,3,10
7,3,2
0,3,9
0,4,3
0,4,2
0,4,2
0,3,3
7,4,2
7,3,2
0,3,10
7,3,2
0,3,2
7,4,5
7,3,4
0,4,5
0,3,3
0,4,2
7,3,2
0,3,1
