source,destination,holding_time
0,3,29
0,3,10
0,3,45
7,3,59
0,3,22
0,4,93
7,3,23
7,4,86
0,4,31
0,3,91
0,3,18
0,4,89
7,3,18
7,3,71
0,4,2
0,3,47
0,4,4
0,4,28
7,3,3
7,4,49
0,4,17
7,4,51
0,3,12
7,3,48
7,3,2
0,4,51
0,3,25
7,3,18
0,3,52
0,3,43
7,3,18
7,3,2
7,4,35
7,3,67
0,4,66
0,4,65
0,3,64
0,3,63
0,4,2
7,3,4
7,4,60
0,3,8
0,3,40
0,3,7
0,4,27
0,4,7
7,3,54
0,4,39
0,3,19
7,4,36
7,3,18
0,3,49
0,4,28
7,4,3
7,4,13
0,3,2
7,4,24
0,4,32
7,3,42
7,4,41
0,3,40
0,3,39
0,3,38
0,3,37
0,3,11
7,4,35
7,4,2
0,4,27
0,3,8
0,4,4
7,4,30
0,4,20
7,4,28
7,3,5
7,3,21
0,4,2
0,4,3
0,4,5
7,4,19
7,3,2
0,3,20
7,3,6
7,4,18
0,4,17
7,4,13
7,4,15
0,3,14
0,3,13
7,3,12
0,4,10
0,3,10
0,4,9
7,3,8
0,3,7
0,4,2
7,4,5
7,3,4
7,3,3
7,4,2
0,4,1
