source,destination,holding_time
0,4,67
0,3,39
0,3,4
0,3,7
7,4,11
7,3,5
7,3,6
7,4,24
7,3,8
7,3,3
0,4,3
7,3,8
7,4,60
7,4,60
7,4,34
0,3,29
7,3,73
0,4,13
7,3,25
7,4,3
0,4,24
0,4,4
0,3,73
0,4,39
0,3,7
0,3,39
7,4,21
0,4,8
7,4,43
0,3,71
0,4,32
0,4,16
7,3,22
0,3,2
0,3,20
0,3,48
0,4,9
0,3,13
7,4,54
0,3,52
0,3,9
0,3,3
7,3,17
0,4,8
7,3,11
0,3,13
7,4,8
0,4,27
7,4,6
0,4,26
7,4,26
7,3,49
7,4,48
0,3,26
0,3,12
0,4,45
0,3,40
0,4,2
7,4,42
0,4,31
0,3,13
7,3,8
0,4,38
7,3,37
0,4,7
7,4,35
0,3,34
7,3,33
7,3,11
0,4,31
0,4,8
0,4,5
7,3,28
7,3,14
7,3,2
7,4,11
0,4,2
7,4,23
0,4,22
0,3,21
7,4,20
0,3,15
0,3,11
0,4,17
7,3,14
0,3,15
0,4,2
0,3,13
7,4,12
7,3,3
7,3,2
0,3,9
0,4,4
7,3,7
0,4,5
0,4,5
7,3,4
0,4,3
0,4,2
0,3,1
