source,destination,holding_time
0,3,69
0,3,5
7,3,4
7,3,4
0,3,44
7,4,45
0,3,48
0,3,2
7,3,92
7,4,16
7,3,90
7,3,89
0,4,2
0,4,46
7,4,4
7,4,61
0,3,9
7,4,3
0,4,4
0,3,2
0,3,3
0,4,14
0,4,5
7,4,2
7,3,60
7,4,75
7,4,71
7,4,57
0,3,36
0,3,5
7,3,8
7,4,17
7,4,2
7,4,15
7,3,41
7,3,38
7,3,14
0,4,5
7,3,2
0,3,18
7,3,59
0,3,5
0,4,2
7,4,20
0,3,56
0,4,28
0,3,54
0,3,53
0,3,52
7,3,31
0,4,3
7,4,49
0,3,3
7,4,38
0,3,6
0,3,44
7,3,44
7,3,43
0,3,5
7,4,41
0,3,8
7,3,3
0,3,21
7,4,31
0,4,2
7,4,35
0,4,34
7,3,2
0,4,2
0,3,9
7,4,24
7,4,29
0,3,28
0,4,27
7,3,7
7,4,2
0,4,24
7,4,23
0,3,12
0,4,21
7,3,20
0,4,19
0,4,18
7,4,17
7,3,16
0,4,15
7,4,4
0,4,13
7,4,12
0,3,11
7,4,2
7,3,9
0,3,8
0,3,7
7,3,5
7,3,5
7,3,4
0,4,3
0,3,2
7,3,1
