source,destination,holding_time
7,4,19
7,3,8
0,3,9
7,3,70
0,4,80
0,3,65
0,4,44
7,4,59
7,3,78
0,3,3
0,3,29
7,3,48
0,3,3
7,3,4
0,3,29
7,4,85
7,3,8
7,4,47
7,4,41
7,4,16
0,3,26
0,4,2
0,4,36
0,4,77
7,3,2
7,4,18
7,3,2
0,3,57
7,3,72
7,4,24
0,4,5
7,3,4
7,3,68
7,3,19
0,3,66
0,4,3
7,3,9
7,3,39
7,3,31
7,4,3
0,3,6
0,4,59
0,3,10
7,4,3
7,3,6
7,3,4
7,3,2
7,4,53
0,3,52
0,4,22
0,4,2
7,4,49
0,4,32
0,3,13
7,3,13
7,3,11
7,3,2
0,4,43
7,3,10
7,3,41
7,4,14
7,3,2
7,4,8
7,4,9
0,3,36
7,4,35
7,3,2
7,4,33
7,3,24
7,4,3
0,3,30
7,4,29
7,4,2
7,3,3
0,4,26
7,4,2
0,3,3
0,4,4
0,3,8
0,4,8
0,3,8
7,4,8
7,3,7
7,3,5
7,4,8
0,4,15
7,3,3
0,3,13
0,3,12
0,3,11
0,3,10
7,4,9
0,3,8
0,4,7
7,3,6
7,3,5
7,4,4
0,4,3
0,4,2
0,3,1
