source,destination,holding_time
7,3,2
7,3,3
0,4,6
7,4,2
7,3,4
0,3,2
7,4,2
7,4,2
0,3,3
7,4,2
0,3,2
0,4,2
7,4,68
7,4,8
0,3,2
7,3,3
7,4,2
0,3,2
0,4,33
7,3,32
7,3,3
7,3,3
0,3,2
0,3,2
7,3,2
0,4,2
0,4,2
0,4,2
7,3,8
7,4,9
7,3,2
7,3,3
7,3,34
7,4,2
7,4,3
7,3,65
7,4,2
7,4,2
7,4,2
0,3,2
0,3,3
7,4,2
0,4,4
7,4,2
0,3,14
7,3,2
7,3,18
7,4,2
0,4,4
0,3,6
7,3,50
0,3,2
0,3,3
7,4,36
0,3,3
7,3,2
0,4,2
0,3,3
7,3,5
0,3,2
7,3,3
7,4,4
7,3,38
7,4,2
7,4,2
0,4,2
0,4,25
7,3,7
0,4,4
0,3,5
0,4,3
0,3,7
7,4,2
7,4,2
0,3,3
7,3,2
7,4,24
7,3,2
7,4,2
7,3,9
7,3,18
0,4,4
0,4,18
0,3,2
0,4,4
0,3,3
7,3,2
0,4,4
7,3,12
0,3,6
0,4,2
7,3,4
0,3,8
7,3,2
0,3,2
7,4,5
7,3,2
0,3,2
7,4,2
0,3,1
