source,destination,holding_time
7,4,6
7,4,7
0,3,21
7,4,2
0,4,12
0,4,15
0,4,17
0,3,18
0,4,92
7,4,65
7,3,35
7,3,34
0,4,88
0,4,87
0,4,28
7,4,72
7,4,5
0,3,75
0,4,43
0,3,6
7,4,29
0,4,12
7,3,54
0,3,64
7,3,14
0,3,6
7,3,74
0,4,9
7,3,6
0,3,9
7,4,12
7,4,11
0,4,12
0,3,37
0,3,30
7,4,4
7,4,64
0,3,16
7,4,62
0,4,61
7,3,6
7,4,59
0,4,2
7,3,11
7,4,56
7,4,32
7,4,18
7,4,45
7,3,35
0,4,9
7,4,41
0,4,38
7,3,48
7,3,42
7,4,3
0,3,45
0,3,6
0,4,3
7,4,18
0,3,19
7,3,18
0,3,39
0,3,38
0,4,19
7,3,36
7,4,26
7,3,34
0,4,19
0,3,32
0,3,8
0,4,30
0,4,15
0,4,5
0,3,3
7,4,8
7,4,6
7,3,21
7,4,23
0,3,22
0,4,2
0,4,16
7,4,2
7,4,18
0,4,17
0,4,14
7,3,15
0,4,14
0,4,13
7,4,12
0,4,3
7,3,10
0,4,9
0,4,8
0,3,2
0,3,6
0,3,2
0,3,4
7,4,3
0,4,2
0,3,1
