source,destination,holding_time
7,3,2
0,4,3
0,3,39
0,3,2
0,3,3
7,4,7
0,4,2
7,4,14
0,4,3
7,3,5
7,4,2
0,4,2
7,3,5
7,3,4
0,3,6
7,4,2
7,3,7
7,4,7
7,3,45
0,4,3
7,3,4
7,3,2
0,3,2
0,4,3
0,3,2
7,3,11
7,4,2
7,3,6
0,3,10
0,3,4
7,4,59
7,3,2
0,3,2
0,4,2
0,4,24
7,4,2
0,4,7
0,4,2
7,3,2
7,3,8
7,3,2
0,3,3
7,3,4
0,4,7
7,3,2
0,4,3
7,4,11
7,3,2
0,4,3
0,4,10
7,4,4
7,3,2
0,3,3
0,4,2
7,4,2
0,3,2
7,4,8
7,4,34
0,4,3
0,3,24
0,4,8
0,4,10
0,3,2
7,4,3
7,3,2
0,4,11
7,4,2
7,4,3
0,3,2
0,4,7
0,3,2
0,4,13
0,3,28
7,4,3
7,4,2
0,3,2
0,3,11
7,4,2
7,3,2
7,4,2
7,4,2
7,4,3
0,3,2
7,3,2
0,3,3
7,3,8
7,3,3
0,4,13
7,3,12
0,3,11
0,3,10
7,3,9
0,4,7
7,4,3
7,4,2
7,4,2
7,3,2
0,3,3
0,3,2
7,3,1
