source,destination,holding_time
7,4,9
0,3,12
0,3,51
0,4,2
0,4,2
7,4,3
0,3,2
0,4,17
7,4,2
0,4,2
0,3,2
7,3,17
7,3,3
7,3,74
0,4,11
0,3,2
7,3,2
0,4,27
0,4,2
0,3,18
0,4,18
7,3,2
0,4,75
7,3,2
0,4,20
0,4,10
0,3,12
0,4,62
0,4,2
0,3,26
7,3,58
7,3,4
0,3,2
0,4,3
7,3,9
7,4,3
0,3,25
7,4,9
0,3,36
7,3,3
0,3,47
0,4,20
7,4,58
0,3,7
7,3,8
7,4,3
0,4,48
0,3,8
7,3,18
7,4,16
7,4,3
0,4,3
7,4,43
7,3,3
0,4,16
0,4,5
7,3,17
7,3,5
0,3,2
7,3,9
7,3,2
7,3,22
7,3,38
7,3,3
0,3,36
7,3,35
7,3,23
7,3,8
0,4,32
0,3,31
0,4,3
0,3,29
0,4,12
0,3,27
7,4,2
0,3,3
7,3,2
7,3,3
0,4,22
0,4,18
7,4,20
7,4,2
0,3,7
0,3,17
0,4,3
0,3,15
7,4,8
7,4,2
7,3,2
0,4,8
7,4,2
7,4,3
7,3,8
0,3,7
0,4,6
0,4,5
7,4,4
7,3,3
0,3,2
0,3,1
