source,destination,holding_time
7,4,36
7,4,16
7,4,2
0,3,16
0,3,9
7,4,2
7,4,2
7,3,3
7,4,2
0,3,2
0,4,62
7,4,30
0,3,12
7,4,26
7,3,78
7,4,2
0,4,3
7,4,5
7,3,82
7,3,4
0,3,6
7,3,4
7,4,5
7,3,34
7,3,27
7,4,2
0,3,18
7,3,14
0,4,3
0,4,60
0,3,4
7,3,2
7,3,2
0,4,67
0,3,3
7,3,14
0,4,64
7,3,33
0,4,2
7,3,8
0,3,7
7,3,21
0,3,19
7,4,4
7,4,10
0,3,3
0,3,2
0,4,14
7,3,11
7,3,5
0,3,2
7,4,16
0,3,42
0,4,47
7,4,19
7,3,45
0,3,4
0,4,2
0,3,15
0,4,6
7,3,2
7,4,3
7,3,2
0,3,5
0,4,6
7,4,4
7,3,18
0,4,3
7,3,3
0,4,7
7,3,30
0,3,5
0,4,28
0,3,27
7,4,26
0,3,25
7,4,21
0,4,2
7,3,12
0,3,3
7,3,20
7,3,2
7,4,18
0,3,4
7,3,7
7,3,6
0,3,3
7,3,13
0,3,12
7,4,2
7,3,10
7,3,4
7,3,8
7,3,6
7,4,6
7,3,5
7,4,4
7,4,2
7,3,2
7,3,1
