source,destination,holding_time
7,4,2
0,4,2
0,4,98
0,4,2
0,4,16
7,3,2
7,3,5
0,3,2
7,4,7
7,3,13
0,4,4
0,3,4
7,3,3
7,4,2
0,4,4
0,4,15
0,3,2
0,4,12
7,4,2
0,4,2
0,4,19
0,4,2
0,4,3
0,4,10
0,3,29
0,4,3
0,3,4
0,4,2
7,3,7
7,3,13
7,3,5
7,4,11
7,4,4
0,4,2
0,4,3
0,3,7
0,4,12
0,3,7
7,4,3
7,4,2
7,4,2
7,4,10
7,3,7
7,3,3
0,3,2
7,3,2
7,4,3
7,3,16
0,4,5
7,3,13
7,3,2
0,4,29
7,4,2
7,3,3
0,4,3
0,3,3
0,4,4
7,4,10
0,3,15
7,4,2
0,3,2
7,4,7
0,3,38
7,3,13
7,3,2
0,3,7
7,4,14
7,3,28
7,3,2
0,4,3
7,4,10
7,3,4
7,4,2
0,3,2
7,4,2
7,3,25
0,4,4
0,4,7
7,4,2
7,4,5
7,4,3
0,4,4
0,3,18
0,4,2
0,4,2
7,3,4
0,4,2
0,3,5
0,3,2
0,3,4
7,4,2
0,4,2
0,3,2
0,4,4
7,4,6
7,4,2
7,4,2
7,4,2
7,3,2
0,4,1
