source,destination,holding_time
7,4,2
0,4,2
7,4,2
0,3,4
0,3,8
0,4,2
0,3,2
0,4,3
0,3,2
7,3,45
0,3,2
0,3,7
0,4,2
0,4,2
0,4,3
0,4,3
7,3,11
7,4,3
7,4,5
0,4,2
0,3,7
7,4,2
0,3,2
7,4,2
7,3,76
7,4,2
7,4,25
0,3,4
7,3,2
7,3,68
7,4,2
0,4,3
7,3,4
7,3,3
7,3,3
0,4,8
7,4,2
0,3,2
7,4,6
7,3,2
7,4,5
0,4,7
0,4,9
7,4,11
0,4,16
7,4,5
7,4,3
7,4,5
0,3,2
7,3,2
7,4,4
0,4,2
7,3,20
7,4,15
7,3,3
0,4,2
7,4,6
7,3,5
0,4,3
7,3,7
0,3,2
0,3,5
0,3,5
0,3,4
7,4,2
0,3,24
0,3,5
7,3,2
7,4,3
7,4,2
0,3,2
7,3,6
0,3,2
0,3,4
7,4,9
0,4,2
7,3,2
7,4,3
7,4,3
0,3,21
7,4,2
7,3,6
0,4,2
0,4,2
0,3,16
7,3,6
0,4,14
0,4,2
7,4,12
7,3,2
7,4,3
7,3,4
0,4,2
7,4,7
0,3,2
7,3,2
7,4,2
0,4,3
0,3,2
0,4,1
