source,destination,holding_time
7,3,2
0,3,4
0,3,32
7,4,13
0,3,62
0,3,18
7,3,31
7,4,57
7,3,83
7,4,4
0,4,3
7,4,45
7,3,41
0,4,3
7,3,20
7,3,38
0,4,2
0,3,3
0,3,23
0,4,42
0,3,2
0,3,5
0,3,4
0,4,42
0,3,23
0,3,15
7,3,2
7,4,11
7,4,56
0,3,2
0,3,6
0,3,2
0,4,8
7,4,5
0,4,2
0,3,5
7,4,5
7,3,4
0,3,51
7,3,9
7,4,4
7,4,59
7,4,21
7,4,3
7,3,21
7,3,2
0,4,26
0,3,47
7,3,3
0,3,3
7,4,3
0,3,2
7,3,2
7,3,47
7,4,2
0,3,22
0,4,6
7,4,14
0,4,2
0,4,5
7,3,18
0,3,2
7,4,38
0,3,2
7,3,10
0,4,3
7,3,11
0,3,14
0,4,2
0,4,2
7,4,3
0,4,6
0,4,2
0,4,5
7,3,9
7,4,25
7,3,4
0,3,2
7,4,3
7,4,21
7,3,20
0,3,5
0,4,18
7,3,3
7,3,2
0,4,2
7,4,14
0,3,2
0,3,12
7,4,11
0,3,10
0,4,9
7,3,8
0,4,2
7,4,2
0,4,2
7,3,4
0,3,3
0,4,2
7,3,1
