source,destination,holding_time
0,3,70
7,4,35
0,4,2
0,4,13
0,4,12
7,4,7
7,4,2
7,3,3
0,4,90
7,4,10
7,3,10
7,3,4
0,4,4
7,4,12
0,3,43
7,3,42
0,4,20
7,3,14
0,3,50
0,4,58
0,3,2
0,4,4
0,3,58
0,3,19
7,4,4
0,4,20
0,3,54
7,3,73
7,3,23
0,4,49
7,4,23
0,4,23
7,3,2
7,4,11
7,4,44
7,3,6
0,3,3
7,4,28
7,3,19
7,4,7
7,3,15
0,4,4
0,3,8
0,4,9
0,4,56
7,4,21
0,3,4
0,4,7
7,3,3
0,4,9
7,3,4
0,4,2
0,4,17
7,4,5
7,4,34
0,4,16
0,3,21
0,4,18
0,4,42
0,4,41
7,3,3
7,3,2
0,3,33
7,3,27
7,4,13
7,4,35
7,4,34
7,4,6
7,3,7
7,4,27
0,3,30
0,4,27
7,4,4
0,3,27
7,4,26
7,4,2
7,3,8
0,4,12
0,3,22
0,3,21
0,3,7
7,4,19
7,4,18
7,4,2
7,4,7
0,3,15
0,4,3
0,4,13
7,3,12
7,4,7
7,3,10
7,3,2
7,3,8
7,4,7
0,3,5
7,3,3
7,3,4
0,4,3
7,4,2
0,3,1
