source,destination,holding_time
0,4,10
7,4,21
7,3,22
0,3,76
0,4,3
0,3,35
0,4,79
0,4,3
0,3,29
7,4,3
7,3,43
7,4,8
0,4,3
7,3,4
7,3,77
0,3,5
0,4,2
0,4,2
0,3,21
7,3,4
7,3,5
0,4,36
0,3,32
0,3,39
7,3,7
7,4,12
7,3,7
0,3,3
0,4,3
0,4,11
0,3,2
7,3,40
0,3,14
7,3,4
7,4,2
7,4,65
7,3,3
7,4,10
7,3,62
7,3,53
0,4,57
7,4,3
7,3,20
7,4,14
7,3,2
7,4,4
0,4,6
0,4,15
7,4,24
0,4,51
7,4,6
7,3,49
0,3,48
0,4,39
0,3,10
7,4,45
7,4,44
7,3,21
7,3,13
0,3,41
7,4,40
0,4,20
7,3,4
7,3,19
7,4,8
0,4,35
0,4,34
7,4,24
0,4,2
7,3,31
7,3,13
0,3,28
0,3,28
7,3,27
0,4,26
0,4,3
0,3,8
0,3,23
7,3,17
7,4,7
7,4,20
7,3,19
0,3,6
7,3,17
7,4,15
7,3,12
0,3,7
0,3,4
0,4,12
0,4,11
7,4,5
7,3,3
7,4,8
0,3,7
0,3,3
7,4,5
0,4,4
7,3,3
0,3,2
7,4,1
