source,destination,holding_time
7,4,70
7,4,2
7,4,2
7,4,88
7,3,28
0,3,93
7,3,24
0,3,4
0,3,5
7,4,2
7,4,37
0,4,89
7,4,85
0,4,15
0,3,21
0,4,61
0,3,37
0,4,3
0,4,2
7,3,29
7,3,80
0,4,3
0,4,31
0,3,15
7,4,5
0,3,75
0,4,18
7,3,73
7,4,4
7,4,23
7,4,4
7,3,66
7,4,4
0,3,67
7,4,25
7,3,15
7,3,64
7,4,13
0,3,62
7,4,39
7,3,48
7,4,57
0,4,7
7,3,57
7,4,44
7,4,30
0,3,14
0,3,42
7,4,26
7,4,44
0,4,24
0,3,42
7,3,15
0,3,47
0,4,46
0,4,45
0,3,15
0,4,43
7,3,4
0,3,2
7,3,2
0,4,2
0,3,4
7,4,4
0,4,6
0,4,20
7,3,30
0,3,27
0,3,13
7,3,19
0,3,30
7,3,18
0,4,6
7,3,5
0,3,26
0,4,2
0,3,3
0,4,5
7,4,22
0,3,16
7,4,4
0,4,19
7,3,2
7,4,17
0,4,16
0,3,3
7,3,2
7,4,13
0,4,12
7,3,11
7,3,10
0,4,9
0,4,8
7,4,7
0,3,6
7,4,5
0,4,4
0,3,3
0,3,2
0,4,1
