source,destination,holding_time
0,3,4
7,3,21
0,3,6
0,4,30
7,3,2
7,3,2
0,4,2
7,4,3
0,4,3
0,3,6
7,4,8
7,4,2
7,4,6
0,4,8
7,4,2
0,3,7
7,3,22
0,4,21
7,3,4
7,4,2
7,4,3
0,3,2
0,3,3
7,3,4
7,3,2
0,3,75
7,4,2
7,4,7
7,3,25
7,3,2
7,3,15
0,4,6
0,3,34
0,4,2
7,3,2
7,3,5
0,3,2
7,4,9
7,3,6
7,4,2
0,3,40
7,4,2
0,3,2
0,4,45
0,3,2
7,3,2
7,3,2
0,4,4
0,4,17
0,4,4
7,3,5
0,4,3
7,3,2
0,4,2
0,3,3
7,4,7
7,4,2
0,3,2
0,4,8
0,3,3
7,3,26
0,3,4
7,3,2
0,4,2
7,3,4
7,3,2
0,4,3
0,3,2
7,3,2
7,3,6
0,4,13
0,4,2
7,3,7
0,3,3
0,3,2
0,3,9
7,4,3
0,3,3
0,4,8
7,4,2
7,4,3
0,3,3
7,3,4
7,4,2
7,4,5
0,3,3
0,3,2
7,3,2
7,3,2
7,3,2
0,3,4
7,4,2
0,4,6
7,3,7
7,3,3
0,4,4
7,3,2
7,4,3
0,3,2
0,3,1
