source,destination,holding_time
7,3,2
7,3,2
0,4,4
7,3,2
0,4,2
7,3,3
0,4,3
7,3,4
0,3,3
7,4,2
0,4,6
0,3,2
7,3,3
7,3,4
0,4,2
0,3,3
0,3,21
0,3,3
0,4,16
7,4,12
0,4,2
0,4,2
0,3,2
0,4,17
7,3,3
0,4,75
0,3,2
7,3,22
0,4,72
0,4,4
7,3,9
0,4,13
0,3,5
0,4,4
0,4,2
7,3,2
7,4,2
7,3,2
7,3,2
7,3,2
7,3,3
0,3,2
7,3,2
0,4,4
7,4,56
0,3,2
7,3,54
7,4,53
0,4,3
0,3,2
7,3,2
0,4,4
7,4,6
7,4,4
0,4,3
0,3,2
7,4,2
7,4,2
0,3,3
7,3,2
7,4,8
0,4,3
7,4,5
0,4,2
7,3,20
7,3,3
7,4,2
0,3,2
7,4,16
0,3,7
0,4,2
0,3,3
7,3,3
7,4,27
0,3,2
7,3,2
7,4,24
7,4,2
0,3,3
7,4,2
0,3,2
7,3,18
7,3,2
7,3,2
7,4,3
0,3,9
0,3,3
7,4,4
0,3,8
0,3,3
0,4,10
7,4,2
7,3,2
7,4,7
7,3,2
7,4,5
7,3,4
7,4,2
7,4,2
7,3,1
