source,destination,holding_time
7,4,7
0,4,31
7,4,8
0,4,15
7,4,11
0,3,8
7,3,72
0,3,13
0,3,83
7,4,24
7,3,78
0,4,53
0,3,9
7,4,9
0,3,82
7,4,23
7,3,6
0,3,30
0,4,7
0,4,81
0,4,2
7,3,46
7,3,6
0,4,46
7,3,50
0,3,70
0,3,11
7,3,2
0,4,54
7,4,9
7,4,51
7,4,44
0,3,54
7,4,67
7,3,23
0,3,2
0,3,14
0,4,63
7,4,34
0,4,50
7,4,27
0,3,59
0,3,5
7,3,11
7,4,50
0,4,55
0,4,7
7,3,3
7,4,11
7,4,51
7,3,27
7,4,3
0,4,2
7,3,10
7,3,4
7,3,10
0,3,3
0,4,17
0,3,2
7,4,29
7,4,20
0,3,39
7,4,38
0,3,37
0,4,7
7,4,34
7,3,33
7,4,33
7,4,9
7,4,16
0,3,2
0,4,29
7,4,8
0,4,27
0,4,5
0,4,2
7,4,24
0,3,3
0,3,22
0,4,21
7,3,20
0,4,19
0,4,2
0,3,17
7,4,16
7,3,15
7,3,14
0,3,13
0,4,12
0,4,2
0,4,10
7,3,9
0,3,8
7,3,2
0,3,6
0,4,4
0,4,4
7,4,3
7,4,2
0,3,1
