source,destination,holding_time
0,4,6
0,4,7
7,4,9
0,3,15
7,3,3
7,3,37
7,4,45
0,4,32
0,4,14
0,4,7
7,4,86
0,3,2
7,4,57
0,4,8
7,3,3
7,3,20
7,4,4
7,4,4
0,4,73
0,4,3
0,4,6
0,3,7
7,3,9
0,4,7
7,4,3
7,4,28
0,3,2
0,4,4
7,3,2
7,4,10
0,4,3
0,3,12
0,3,53
7,3,45
0,4,23
7,3,4
7,4,32
7,4,3
7,4,62
0,3,13
0,4,6
7,4,2
0,4,4
0,3,15
0,4,14
7,3,11
7,3,3
7,4,17
0,4,6
0,3,38
7,3,2
7,4,14
0,3,45
0,3,42
0,3,5
0,4,3
7,4,44
7,3,43
7,4,2
7,3,41
0,3,2
7,3,2
7,3,13
0,3,2
7,3,2
0,4,6
0,4,34
0,4,14
7,3,6
0,4,29
7,3,30
7,4,29
7,3,24
0,4,27
0,3,2
0,3,2
0,3,24
0,4,2
7,3,14
7,3,11
0,3,2
7,4,3
0,3,18
7,3,10
7,3,3
0,3,4
7,3,8
7,4,5
7,3,12
0,4,11
7,3,10
0,4,5
0,3,8
7,4,7
0,4,6
0,4,4
7,4,4
0,4,3
0,4,2
0,4,1
