source,destination,holding_time
7,3,11
7,3,16
7,3,9
7,4,10
7,4,22
0,3,5
0,4,70
7,4,8
0,3,87
7,3,15
7,3,3
7,3,3
0,3,22
7,4,11
0,4,4
0,3,39
7,3,18
7,4,2
7,4,2
7,4,50
7,4,6
0,3,3
0,3,2
7,4,4
0,3,4
0,4,75
0,4,19
0,4,6
7,4,2
0,3,10
0,4,2
7,4,2
0,4,2
0,3,20
7,3,2
7,3,2
0,4,5
0,4,4
7,3,2
0,3,28
7,3,2
7,4,11
0,3,7
7,3,3
7,3,14
0,3,2
0,4,11
7,3,4
7,4,36
0,3,4
7,3,8
0,4,5
7,4,43
0,4,47
0,4,46
0,4,4
7,4,26
7,4,5
7,4,8
0,3,12
7,4,3
7,4,39
0,4,4
0,4,2
0,3,6
0,3,6
0,4,4
7,4,11
0,3,2
0,4,31
0,4,4
7,3,2
0,4,19
0,4,2
0,3,2
0,3,4
7,3,2
7,4,8
0,4,22
0,3,21
0,4,2
0,3,19
7,3,2
7,4,7
7,3,2
7,4,15
7,4,2
0,3,9
0,3,10
0,3,3
0,4,10
7,4,9
0,3,8
0,3,2
7,3,2
7,3,5
7,4,4
7,4,3
7,4,2
7,3,1
