source,destination,holding_time
0,3,63
0,4,3
7,4,2
0,3,2
7,3,26
7,3,9
7,3,53
7,4,58
0,4,4
7,3,58
7,4,13
0,4,17
7,4,2
7,3,13
7,3,58
7,4,34
7,4,6
7,3,18
7,3,38
0,3,36
7,4,29
0,3,79
0,3,50
0,3,3
7,4,36
7,4,11
7,3,5
7,4,3
7,3,2
7,3,19
7,3,3
7,3,29
7,3,2
0,4,12
0,3,66
7,3,2
0,4,38
0,4,2
0,4,6
7,3,9
7,4,5
7,3,30
7,3,2
0,4,57
0,4,56
0,4,55
7,3,54
7,4,2
7,3,4
0,3,20
0,4,5
0,4,2
0,3,4
0,4,27
7,3,46
0,4,13
7,3,13
0,4,4
7,4,4
7,4,8
0,4,8
0,3,17
7,4,2
7,3,3
0,3,5
7,3,6
7,4,2
7,3,2
7,4,2
7,4,3
0,4,2
7,4,29
0,4,28
0,3,27
0,4,3
7,3,3
0,4,4
0,3,17
0,3,2
7,4,21
0,3,4
0,3,19
7,4,2
0,4,2
0,4,16
7,4,15
7,4,2
0,4,2
0,3,6
7,4,11
7,3,5
7,3,3
7,4,8
0,4,4
0,3,6
0,3,5
7,4,4
7,4,3
0,4,2
7,3,1
