source,destination,holding_time
0,4,26
0,3,2
7,4,56
7,3,4
7,4,56
7,3,3
7,4,7
7,4,54
7,3,7
0,3,41
0,3,3
0,3,59
7,4,4
7,4,79
7,4,4
0,3,2
7,3,11
0,4,21
7,3,24
0,3,11
7,4,5
7,3,2
0,4,8
0,3,2
7,4,2
0,3,2
0,4,6
0,4,40
7,3,48
0,3,2
7,4,3
7,4,69
7,4,4
7,4,8
0,4,2
0,4,19
0,4,64
7,3,3
0,4,11
7,3,5
0,3,2
7,4,4
7,3,9
0,3,3
0,4,3
7,4,7
0,4,54
0,3,14
7,4,52
7,4,4
0,3,2
0,3,2
0,3,36
7,3,3
0,4,18
7,3,36
7,3,3
7,4,31
7,3,42
0,4,41
0,4,2
7,4,4
0,4,2
0,4,7
0,4,17
0,4,14
0,4,33
7,4,33
0,4,22
0,3,4
7,4,6
7,3,2
7,4,28
0,3,27
0,4,26
0,3,24
0,3,22
7,4,23
7,3,22
7,3,21
0,3,20
7,3,8
7,3,3
0,4,17
7,3,9
0,4,10
7,4,3
7,4,2
0,4,7
7,3,11
7,3,10
7,3,9
0,4,8
0,4,7
0,3,2
0,4,5
7,4,2
7,3,3
0,3,2
7,4,1
