source,destination,holding_time
0,4,63
0,3,2
0,4,7
0,3,17
7,3,47
0,3,28
7,4,19
0,3,75
0,4,47
7,3,68
0,4,18
0,3,3
0,3,3
0,4,53
7,3,2
0,3,47
7,4,42
7,3,12
7,4,56
0,4,38
7,4,5
0,4,72
0,3,43
7,3,77
0,3,8
7,3,75
0,4,39
0,4,4
7,4,39
7,3,14
0,3,67
0,4,2
7,4,2
0,3,4
7,3,4
0,3,56
7,4,8
7,3,15
0,4,4
7,3,61
0,3,5
0,3,59
7,4,50
0,3,30
7,4,51
7,4,55
0,4,5
0,3,15
7,3,4
7,3,22
7,3,22
0,3,2
7,3,5
0,4,8
0,3,7
0,4,7
0,3,5
7,3,4
0,3,2
0,3,22
0,4,40
0,3,13
7,3,31
0,4,37
7,4,17
0,3,9
0,3,34
0,3,23
7,4,3
7,4,2
0,4,20
7,3,29
0,3,28
7,4,7
7,3,26
0,4,25
0,4,24
7,3,23
7,3,22
7,4,20
0,4,20
0,4,15
0,4,18
7,4,2
7,4,16
0,4,15
0,4,8
7,3,13
0,4,12
0,4,11
7,4,10
7,4,9
7,4,8
7,3,2
0,4,6
0,4,5
0,4,4
7,3,3
0,3,2
0,3,1
