source,destination,holding_time
7,4,44
0,3,43
0,3,6
7,4,70
0,3,7
0,4,23
0,4,4
0,3,77
0,3,67
0,3,38
7,4,18
7,4,35
0,4,9
7,3,28
0,4,76
7,3,55
7,4,18
0,4,2
7,4,82
7,4,16
0,4,80
0,3,12
7,3,76
7,4,67
0,4,10
0,3,66
7,3,4
7,4,6
0,3,22
7,3,37
7,4,58
0,4,69
7,3,5
0,3,10
7,4,10
0,4,2
7,4,4
0,3,16
7,4,62
7,4,61
7,4,2
7,3,37
7,4,32
0,3,8
0,3,30
7,3,17
0,4,6
7,4,3
0,3,3
7,3,46
7,3,2
0,3,49
0,3,48
7,3,30
0,4,19
7,3,4
0,4,9
0,3,43
0,3,42
7,3,3
0,4,30
0,4,39
0,3,2
7,3,37
0,4,22
7,3,6
7,3,34
0,3,33
7,3,5
0,4,31
7,4,30
0,4,21
7,3,28
7,3,26
0,3,26
7,4,19
0,3,2
7,3,3
7,3,21
0,4,17
0,4,20
7,3,2
7,4,18
0,4,6
7,3,13
0,3,2
0,4,2
7,4,13
7,4,12
7,3,11
0,3,10
0,3,2
0,4,8
0,3,2
7,4,6
7,4,5
7,4,4
0,3,3
0,4,2
7,3,1
