source,destination,holding_time
0,4,4
7,4,2
7,3,2
0,4,8
7,3,3
0,4,2
7,3,3
7,4,3
7,4,3
7,3,2
7,3,2
0,4,2
7,4,10
7,4,13
0,4,2
0,3,2
0,4,36
0,4,8
0,3,5
7,3,4
0,4,2
7,4,11
7,4,2
0,3,2
0,4,5
7,3,6
7,4,3
7,4,6
7,4,2
7,4,2
7,3,2
7,3,2
0,3,7
0,3,9
0,4,3
0,4,49
7,3,2
7,4,10
0,3,8
0,4,18
0,3,2
7,3,2
0,3,2
7,4,5
7,3,5
7,4,2
7,3,49
0,4,2
0,4,2
7,3,4
0,4,2
7,3,2
0,3,3
0,4,44
0,4,3
7,4,3
0,4,2
7,4,2
0,3,4
7,4,4
7,4,40
0,4,2
0,3,38
0,3,2
0,3,2
7,3,3
0,4,2
0,4,2
7,4,2
0,4,2
0,4,5
0,3,4
7,4,2
7,4,4
0,4,2
7,3,3
0,3,2
0,4,2
0,4,2
7,3,2
7,4,20
7,4,15
7,3,2
0,3,4
7,4,8
0,4,2
0,3,2
0,3,13
7,4,2
0,4,11
0,3,5
0,3,2
7,4,2
0,4,2
0,3,6
0,4,4
7,3,3
0,4,2
0,3,2
0,4,1
