source,destination,holding_time
7,3,6
7,4,56
7,3,11
0,3,22
7,3,92
0,4,62
0,3,22
7,3,22
0,3,38
0,3,2
0,4,49
7,3,32
0,4,5
0,3,7
7,4,27
0,3,31
7,4,15
0,3,83
0,3,37
0,4,52
7,3,3
7,4,46
7,4,2
7,3,11
7,3,3
7,4,4
0,3,18
7,3,16
0,3,23
0,3,60
0,4,4
7,4,14
7,4,28
0,4,23
0,4,2
0,4,12
0,4,12
7,4,5
7,3,48
7,4,8
0,4,26
0,4,59
0,3,13
0,3,46
0,4,44
0,3,55
7,3,24
0,4,14
7,3,52
0,3,51
0,3,12
7,4,8
0,3,12
7,4,6
0,3,20
0,4,45
0,3,4
7,3,9
0,3,40
0,3,24
7,3,40
7,3,3
7,4,4
7,4,8
7,3,36
0,3,11
7,3,34
7,4,8
7,4,19
0,3,22
0,4,6
7,3,29
0,4,4
0,3,27
0,3,26
7,4,25
7,4,24
0,3,17
7,3,12
7,4,2
0,4,20
7,4,13
7,4,3
0,4,6
7,3,9
7,3,5
7,3,12
0,3,12
7,3,12
7,3,11
7,3,10
0,4,9
7,4,8
0,3,7
0,3,6
0,3,5
0,3,4
0,3,3
7,4,2
0,3,1
