source,destination,holding_time
0,3,2
0,4,2
0,4,3
0,3,30
0,3,4
0,3,2
7,4,2
7,4,6
0,3,29
7,3,2
0,4,3
7,3,2
7,4,3
0,3,2
0,4,2
0,4,2
7,4,2
7,4,2
0,4,2
7,3,2
0,4,2
0,4,2
0,4,26
7,4,2
0,3,2
0,4,2
7,4,2
0,4,14
0,4,2
0,3,18
0,3,2
7,3,43
7,4,2
0,3,3
0,3,3
7,4,5
0,3,2
0,3,5
0,3,2
7,3,3
0,3,10
7,3,2
0,3,16
0,4,4
7,3,2
7,3,55
7,4,3
7,4,4
7,3,2
7,3,3
0,4,11
0,4,6
0,3,2
7,3,2
0,3,2
0,3,2
7,3,2
7,3,37
7,4,3
7,4,41
0,4,2
7,3,8
7,4,2
0,3,9
0,4,17
7,4,2
7,4,3
0,4,2
7,3,4
0,4,3
7,3,3
7,3,29
0,4,11
0,4,2
7,3,26
7,4,2
0,4,2
0,3,2
7,4,7
0,3,4
0,4,3
7,4,3
0,3,6
7,4,2
7,4,4
7,4,2
7,4,14
7,3,2
7,3,2
7,4,11
0,3,2
0,4,7
0,3,2
7,4,7
0,3,6
0,3,5
7,4,4
0,3,3
0,3,2
7,4,1
