source,destination,holding_time
0,3,3
0,3,8
0,3,92
0,4,17
7,4,8
7,3,22
0,3,8
0,3,15
0,4,24
7,4,2
0,4,16
7,4,3
7,3,62
7,4,3
0,4,4
7,3,21
7,3,44
0,3,2
7,4,82
0,3,11
7,4,2
7,4,63
7,4,6
0,3,2
0,3,6
0,4,64
7,4,8
7,3,23
7,4,2
7,4,6
0,4,7
0,3,5
0,3,3
7,3,2
0,4,4
7,4,15
7,4,22
0,4,38
7,4,14
7,4,61
0,3,60
7,3,59
7,4,5
7,4,6
0,3,4
7,4,18
7,3,45
7,4,53
0,3,3
7,4,5
7,4,4
7,3,13
7,4,48
0,4,4
7,4,22
0,3,26
0,3,44
7,4,27
7,4,2
7,4,2
0,3,2
7,3,39
0,3,2
0,4,13
7,4,12
0,4,3
0,4,3
0,3,33
7,4,32
7,4,5
7,3,30
0,4,3
7,3,26
0,3,15
7,3,6
7,4,25
7,4,20
0,3,2
7,3,4
7,3,21
7,4,20
7,3,11
7,4,3
0,4,17
7,3,16
0,4,3
0,3,8
0,3,5
0,3,3
0,4,5
0,4,5
7,3,9
0,4,8
7,4,6
0,3,6
7,4,2
7,3,2
0,4,2
7,3,2
7,4,1
