source,destination,holding_time
7,3,8
0,4,26
7,4,65
0,4,2
7,4,13
0,4,5
0,4,7
0,3,15
0,3,13
7,3,2
7,4,22
7,4,17
7,3,4
0,3,22
0,4,3
0,4,58
7,4,15
0,4,4
0,3,21
0,3,14
0,4,55
7,3,12
7,3,67
0,3,5
7,4,4
7,3,40
7,4,2
7,4,37
0,3,14
0,4,2
0,3,6
0,3,29
7,4,19
0,3,29
7,4,2
7,3,3
0,3,64
0,3,2
7,3,54
0,4,3
0,4,2
7,3,52
7,4,15
0,4,5
7,4,2
7,3,2
0,4,2
7,4,3
7,4,52
7,3,21
0,4,23
7,3,6
0,3,9
7,3,5
0,4,2
7,4,10
0,3,8
7,4,5
7,4,37
7,4,4
0,4,2
0,3,33
0,4,38
7,3,37
7,3,33
0,3,5
7,3,33
7,3,33
7,3,5
0,4,8
0,4,7
7,3,6
0,3,2
7,4,4
7,4,11
7,3,2
7,4,24
7,3,8
7,3,6
7,4,21
7,4,3
7,4,19
0,4,11
0,4,5
7,3,16
0,3,15
7,3,12
0,4,2
0,3,4
0,3,2
7,3,2
7,4,9
7,4,3
7,3,3
0,4,6
0,4,2
7,4,4
7,3,3
0,3,2
7,4,1
