source,destination,holding_time
0,3,68
7,3,11
0,3,19
0,4,74
0,3,10
0,3,13
7,3,93
0,3,68
0,3,2
7,4,9
7,3,15
0,4,4
7,3,3
0,4,2
0,4,85
0,4,2
0,3,30
7,3,63
0,4,24
0,3,4
7,3,49
7,3,12
0,4,2
0,4,4
7,3,2
7,3,2
0,3,5
7,3,6
0,3,13
0,4,40
0,3,4
0,4,68
7,3,5
0,4,16
7,4,29
7,4,6
0,4,24
0,3,2
7,4,11
7,3,2
7,4,6
0,3,13
0,4,2
0,4,4
0,4,2
0,3,2
0,3,2
7,4,3
7,4,12
7,4,51
0,3,13
7,4,49
0,3,2
7,4,16
7,4,2
0,3,19
0,4,44
0,4,5
0,4,15
0,4,41
7,4,40
0,4,30
0,4,8
0,4,2
7,4,10
0,3,35
0,4,2
0,3,7
7,3,2
7,3,7
7,3,2
0,3,22
7,3,19
0,3,3
0,3,3
0,3,11
0,4,24
0,4,23
0,4,7
0,4,12
0,4,3
0,4,3
7,4,18
7,3,2
7,4,16
7,4,15
7,4,2
7,3,5
0,3,3
7,4,11
0,4,7
7,3,2
0,4,5
0,4,7
7,4,6
7,4,2
7,4,3
7,3,2
0,3,2
0,3,1
