source,destination,holding_time
7,3,26
7,4,44
0,4,7
0,3,58
0,4,96
7,3,2
7,4,86
7,4,16
0,4,2
7,4,13
7,4,61
7,4,72
7,4,45
0,3,6
7,4,57
0,3,10
7,3,5
0,4,23
7,3,4
7,4,46
7,4,40
0,4,5
7,4,4
0,3,15
7,3,2
0,4,58
0,4,10
0,4,7
7,4,10
7,4,3
7,3,2
0,4,13
0,3,52
7,4,16
7,3,34
7,3,65
0,3,64
7,3,37
7,3,51
7,3,12
0,3,2
7,4,14
7,3,25
7,3,4
7,3,29
0,3,48
0,3,13
7,4,53
0,4,17
7,4,51
7,3,3
7,3,11
0,4,48
7,3,47
0,4,46
7,3,5
0,4,4
7,4,43
0,4,42
7,4,5
7,4,7
7,3,32
0,3,7
0,4,37
0,3,4
7,4,2
7,3,22
7,4,23
7,4,9
7,4,4
0,4,26
0,3,29
7,3,10
7,3,27
7,3,26
0,4,25
0,3,7
7,3,7
0,3,3
7,3,21
7,4,19
0,4,19
0,4,14
0,3,17
7,3,16
7,4,7
0,3,14
7,4,13
0,4,12
0,4,11
7,3,4
0,4,9
0,3,4
7,4,7
7,3,6
0,3,4
7,4,4
7,3,3
7,3,2
7,3,1
