source,destination,holding_time
0,3,3
0,4,9
0,4,3
7,3,47
7,3,37
0,4,24
0,4,2
0,4,87
0,4,26
0,3,43
7,3,2
7,3,49
0,4,3
7,4,59
0,3,24
7,3,56
0,3,65
7,4,34
7,3,71
0,4,3
7,3,7
7,3,6
7,3,59
7,3,6
0,4,16
7,3,72
0,3,68
0,3,28
7,4,11
0,3,71
7,4,9
0,4,2
7,3,68
7,4,2
7,3,11
0,4,47
7,4,64
0,4,63
0,3,26
7,3,12
7,3,3
0,4,59
0,3,34
0,4,8
0,3,3
0,4,55
0,4,16
7,3,36
7,3,52
0,3,4
7,3,12
0,3,7
7,3,48
7,4,47
7,3,46
0,4,17
7,3,5
0,3,9
0,4,34
7,4,11
7,4,40
0,4,39
7,3,2
7,3,20
7,3,6
7,4,7
7,4,26
7,4,14
0,3,29
0,3,31
7,4,9
7,3,4
0,4,28
7,4,27
0,3,8
0,4,25
7,3,24
7,3,8
7,3,7
0,3,12
0,3,20
7,3,19
0,4,18
0,3,17
0,3,16
0,3,3
7,4,14
0,4,2
0,3,12
7,4,11
0,4,10
0,4,3
7,3,8
0,3,7
0,4,6
7,4,5
7,3,4
7,3,3
0,4,2
0,4,1
