source,destination,holding_time
7,3,6
7,3,18
7,3,2
7,3,11
0,3,6
7,4,93
0,3,3
0,4,6
7,3,28
7,4,60
7,3,5
0,3,2
7,4,47
7,4,2
7,3,4
7,3,33
0,4,17
0,3,42
7,4,5
7,4,3
0,3,10
7,4,9
7,4,2
0,3,3
0,4,38
7,4,73
7,3,4
7,3,3
7,3,16
0,4,16
0,4,70
0,4,6
7,3,5
7,4,62
7,4,58
7,4,2
0,3,13
0,4,16
7,3,4
7,3,61
0,3,12
0,4,31
0,4,56
0,4,2
7,4,8
0,4,14
0,3,2
0,3,2
7,4,2
7,4,3
0,4,4
0,3,4
0,4,2
0,4,47
7,3,46
7,4,23
0,4,40
0,3,3
0,4,2
0,3,41
7,3,18
0,4,10
7,3,27
7,3,8
0,4,11
0,4,35
7,4,2
7,4,9
0,3,32
0,4,31
0,4,2
7,4,2
0,4,10
7,4,8
0,4,5
0,4,2
7,3,24
7,4,15
0,4,16
0,4,3
0,4,11
0,3,11
7,3,2
7,3,2
0,3,16
7,3,9
7,3,14
7,3,13
0,4,8
0,4,11
0,3,3
0,3,9
0,3,7
7,4,4
7,4,6
7,3,2
7,3,4
0,3,3
0,4,2
0,3,1
