source,destination,holding_time
0,3,3
7,3,2
0,4,24
7,3,63
0,4,76
0,3,22
7,3,72
7,4,7
7,4,25
0,4,4
7,4,51
7,3,21
7,3,79
7,4,43
0,3,7
7,3,62
7,4,50
0,3,39
0,3,82
7,3,21
7,4,41
0,3,7
0,3,3
7,4,6
7,3,71
7,4,42
7,4,27
0,4,64
0,3,12
7,4,70
7,3,3
7,4,6
7,3,68
7,3,5
0,3,38
7,3,27
0,4,2
7,3,44
7,3,5
0,4,2
7,3,10
7,4,4
0,4,16
7,4,27
0,3,40
7,3,14
0,4,8
7,3,53
7,4,52
7,4,9
0,3,6
7,3,4
0,4,2
0,4,44
0,3,13
0,3,18
7,3,17
7,4,16
7,4,42
7,4,5
0,3,40
0,3,39
7,3,38
7,4,21
7,4,13
0,3,35
7,3,34
7,3,3
7,3,32
7,4,19
7,4,30
0,4,29
0,3,28
0,4,2
7,3,26
0,3,2
7,3,24
0,4,2
0,4,7
7,4,2
7,3,20
0,4,19
0,4,18
0,4,17
7,3,16
7,3,2
0,4,3
7,3,13
7,4,12
7,3,6
0,3,10
7,3,2
7,3,8
0,4,7
0,4,6
0,3,5
0,3,4
0,4,2
0,3,2
0,3,1
