source,destination,holding_time
7,4,36
7,4,2
0,4,2
0,4,13
0,3,22
7,4,2
7,3,59
0,4,4
7,4,4
7,3,2
0,3,51
7,3,5
0,3,5
7,4,32
0,3,26
0,3,85
7,3,4
7,3,4
7,3,5
0,4,8
0,3,2
0,4,6
0,4,18
7,4,6
7,3,5
7,4,26
0,3,37
7,3,6
7,4,13
7,3,66
0,4,70
0,4,4
7,3,43
7,3,37
7,3,2
0,4,16
0,4,19
0,4,20
0,4,5
0,4,2
0,3,17
0,4,6
0,3,58
7,3,12
0,3,11
7,4,7
0,4,54
7,3,9
0,3,20
7,3,2
0,4,11
7,3,49
7,4,2
7,4,36
0,3,46
0,4,2
0,4,5
7,4,7
7,4,9
0,4,2
7,4,40
7,3,5
0,3,25
7,3,2
7,3,8
0,4,2
0,3,6
0,3,33
7,4,22
7,4,5
7,4,14
0,3,20
0,3,6
7,3,20
7,3,12
0,4,17
0,4,4
7,3,9
0,3,22
0,4,21
0,3,6
0,4,16
0,3,2
0,4,17
0,3,16
7,4,3
0,3,2
7,4,13
7,3,12
0,3,11
0,4,3
7,3,7
7,4,8
7,4,7
7,3,6
7,3,4
0,4,4
0,4,3
7,4,2
0,3,1
