source,destination,holding_time
0,4,4
7,4,2
7,3,30
0,3,5
7,4,18
0,4,2
7,4,2
7,4,15
0,4,4
7,4,8
7,3,4
0,4,21
0,4,2
7,4,3
0,3,3
0,3,2
0,4,4
0,4,2
7,4,2
0,3,3
7,4,27
0,3,2
7,3,3
7,3,2
7,4,2
7,3,14
0,4,2
7,4,3
7,3,2
7,3,8
0,3,2
0,3,2
7,3,2
7,4,37
0,4,3
7,3,2
0,3,38
7,4,20
0,3,48
7,4,61
7,4,2
7,4,2
0,4,2
0,4,2
0,3,2
0,4,2
0,4,20
7,3,2
0,4,3
7,3,2
0,4,4
0,3,3
0,3,6
7,4,7
0,3,3
0,4,16
0,4,6
7,3,2
0,3,2
0,3,2
7,3,3
0,4,36
7,3,5
7,4,2
7,4,2
7,4,3
7,4,2
0,3,27
0,4,4
7,4,31
0,4,4
7,3,2
0,4,2
0,4,3
7,4,2
7,3,6
7,3,4
7,3,3
7,3,3
0,4,7
7,4,20
0,4,10
7,3,4
0,3,2
0,3,16
7,3,15
0,4,5
0,4,2
7,3,2
0,4,3
0,3,2
7,3,2
0,4,2
0,4,7
7,4,6
7,4,5
7,3,2
0,4,2
0,3,2
0,3,1
