source,destination,holding_time
0,3,7
0,4,8
0,4,52
0,4,11
7,4,62
0,3,74
0,3,10
7,3,8
0,4,32
0,4,30
0,3,36
7,3,89
0,3,27
7,4,83
7,4,5
0,3,3
0,3,61
0,3,6
0,3,10
0,4,60
7,3,11
7,4,38
0,3,11
7,3,5
0,4,9
7,3,39
7,3,23
0,4,4
0,4,40
0,4,6
7,4,3
7,4,33
0,4,68
7,3,2
7,3,2
7,4,37
7,4,38
7,3,12
7,4,62
0,3,3
0,3,21
7,4,5
7,3,58
7,3,57
7,3,56
7,3,2
0,4,3
0,4,12
0,3,50
7,4,51
0,4,2
7,4,49
7,3,2
7,3,47
0,4,21
0,4,19
7,4,16
0,4,4
7,4,42
7,4,41
0,3,4
7,4,23
7,4,10
0,3,37
7,3,2
7,3,35
0,3,20
0,4,5
0,4,27
0,4,8
0,3,7
7,3,29
7,3,4
0,4,27
7,3,26
0,3,9
7,4,2
7,4,23
0,4,22
7,3,21
7,3,20
0,4,19
0,4,18
7,3,5
0,4,16
0,4,2
0,4,14
7,4,13
0,4,12
7,4,6
0,3,10
7,3,9
0,3,8
7,4,7
0,4,6
0,3,5
7,3,4
7,3,3
0,3,2
7,3,1
