source,destination,holding_time
7,3,2
7,3,2
0,3,15
0,4,19
0,4,18
7,4,10
7,3,6
7,3,80
7,3,10
0,4,59
0,3,5
0,4,2
7,3,2
0,3,21
7,4,26
7,3,62
7,4,10
7,4,7
0,4,40
7,4,81
0,3,2
7,4,79
7,4,51
0,4,32
7,3,21
7,3,68
0,3,46
7,4,28
0,3,37
0,4,24
0,3,41
0,3,25
0,4,26
0,4,9
0,4,66
7,3,12
0,3,26
0,3,22
7,3,5
0,3,23
7,4,3
7,3,10
7,4,29
7,3,13
7,3,7
0,3,34
7,4,5
0,3,4
7,4,27
7,3,3
7,3,50
0,3,44
7,3,30
7,3,47
0,3,46
0,4,4
0,3,44
7,4,2
7,4,9
0,4,41
0,4,4
7,3,28
0,3,38
7,3,37
0,3,25
7,3,35
0,3,34
0,4,24
0,4,21
7,4,30
0,3,30
0,4,29
0,3,27
0,4,18
0,4,7
7,4,2
0,4,24
0,3,12
7,4,22
0,4,21
0,3,4
7,3,9
7,4,18
7,3,17
7,4,16
0,3,3
7,3,3
7,3,13
7,4,6
0,4,3
0,4,3
0,4,8
7,3,8
0,4,4
0,3,6
7,3,2
7,4,4
7,3,3
7,4,2
0,4,1
